,pub_year,pub_month,journal_name,paper_title,author
507,2019,11,Nature reviews. Cardiology,Ticagrelor reduces ischaemic risk in patients with CAD and diabetes,.Nature Reviews Cardiology.Karina.Huynh
508,2019,11,Nature reviews. Cardiology,Benefits of COMPLETE revascularization,.Nature Reviews Cardiology.Gregory B.Lim
509,2019,11,Nature reviews. Cardiology,Mechanisms of sacubitril-valsartan benefit in HFrEF,.Nature Reviews Cardiology.Irene.Fernández-Ruiz
510,2019,11,Nature reviews. Cardiology,AI-derived adipose tissue biomarker for risk prediction using CCTA,.Nature Reviews Cardiology.Karina.Huynh
511,2019,11,Nature reviews. Cardiology,Reductions in LDL-cholesterol and blood-pressure levels have cumulative benefits,.Nature Reviews Cardiology.Gregory B.Lim
512,2019,11,Nature reviews. Cardiology,Reduced bleeding with genotype-guided antiplatelet therapy,.Nature Reviews Cardiology.Gregory B.Lim
513,2019,11,Nature reviews. Cardiology,Still no benefit of MitraClip in MITRA-FR,.Nature Reviews Cardiology.Irene.Fernández-Ruiz
514,2019,11,Nature reviews. Cardiology,"Clonal haematopoiesis, aortic stenosis and reduced survival after TAVI",.Nature Reviews Cardiology.Gregory B.Lim
515,2019,11,Nature reviews. Cardiology,The search for an effective HFpEF treatment continues,.Nature Reviews Cardiology.Irene.Fernández-Ruiz
516,2019,11,Nature reviews. Cardiology,Community-based plan lowers CVD risk,.Nature Reviews Cardiology.Karina.Huynh
517,2019,11,Nature reviews. Cardiology,Rivaroxaban monotherapy for AF and stable CAD,.Nature Reviews Cardiology.Irene.Fernández-Ruiz
518,2019,11,Nature reviews. Cardiology,Prasugrel superior to ticagrelor in ACS,.Nature Reviews Cardiology.Irene.Fernández-Ruiz
519,2019,11,Nature reviews. Cardiology,Edoxaban noninferior to VKA in AF after PCI,.Nature Reviews Cardiology.Irene.Fernández-Ruiz
520,2019,11,Nature reviews. Cardiology,Use of polypills for CVD prevention,.Nature Reviews Cardiology.Karina.Huynh
521,2019,11,Nature reviews. Cardiology,Serelaxin treatment does not reduce incidence of death in patients with AHF,.Nature Reviews Cardiology.Karina.Huynh
522,2019,11,Nature reviews. Clinical oncology,Paradoxical roles of mutational load as a determinant of anticancer immunity,.Nature Reviews Clinical Oncology.David.Killock
523,2019,11,Nature reviews. Clinical oncology,Liquid outperforms tissue,.Nature Reviews Clinical Oncology.Diana.Romero
524,2019,11,Nature reviews. Clinical oncology,From New directions in immuno-oncology,.Nature Reviews Clinical Oncology.Diana.Romero
525,2019,11,Nature reviews. Clinical oncology,CD19 affinity - is lower also better,.Nature Reviews Clinical Oncology.Peter.Sidaway
526,2019,11,Nature reviews. Clinical oncology,DYNAMIC insights into MRD responses early after resection of NSCLC,.Nature Reviews Clinical Oncology.David.Killock
527,2019,11,Nature reviews. Clinical oncology,Responses to selinexor in multiple myeloma,.Nature Reviews Clinical Oncology.Diana.Romero
528,2019,11,Nature reviews. Endocrinology,Osteocalcin linked to stress response,.Nature Reviews Endocrinology.Alan.Morris
529,2019,11,Nature reviews. Endocrinology,Long-term treatment outcomes for Graves disease,.Nature Reviews Endocrinology.Shimona.Starling
530,2019,11,Nature reviews. Endocrinology,New therapeutic promise for leptin,.Nature Reviews Endocrinology.Shimona.Starling
531,2019,11,Nature reviews. Endocrinology,Function of soluble RANKL deciphered,.Nature Reviews Endocrinology.Claire.Greenhill
532,2019,11,Nature reviews. Endocrinology,Newly characterized mitochondrial BCAA transporter,.Nature Reviews Endocrinology.Alan.Morris
533,2019,11,Nature reviews. Endocrinology,GIP's role in energy balance and leptin resistance,.Nature Reviews Endocrinology.Claire.Greenhill
534,2019,11,Nature reviews. Endocrinology,New roles for inflammation-associated hormone,.Nature Reviews Endocrinology.Shimona.Starling
535,2019,11,Nature reviews. Gastroenterology & hepatology,Circadian neuroimmune circuits influence intestinal physiology,.Nature Reviews Gastroenterology & Hepatology.Katrina.Ray
536,2019,11,Nature reviews. Gastroenterology & hepatology,AACR pancreatic cancer meeting,.Nature Reviews Gastroenterology & Hepatology.Iain.Dickson
537,2019,11,Nature reviews. Gastroenterology & hepatology,Unique cellular module identified in Crohn's disease,.Nature Reviews Gastroenterology & Hepatology.Isobel.Leake
538,2019,11,Nature reviews. Gastroenterology & hepatology,Supercooling human livers for transplantation,.Nature Reviews Gastroenterology & Hepatology.Jordan.Hindson
539,2019,11,Nature reviews. Gastroenterology & hepatology,Tumour microbiome defines outcomes,.Nature Reviews Gastroenterology & Hepatology.Conor A.Bradley
540,2019,11,Nature reviews. Genetics,Mapping worm embryogenesis,.Nature Reviews Genetics.Dorothy.Clyde
541,2019,11,Nature reviews. Genetics,Early-life antibiotic use and gut microbiota,.Nature Reviews Genetics.Linda.Koch
542,2019,11,Nature reviews. Genetics,Sequencing for malaria diversity,.Nature Reviews Genetics.Darren J.Burgess
543,2019,11,Nature reviews. Genetics,"The biogenesis, biology and characterization of circular RNAs","Denmark.Aarhus.Lasse S.Kristensen,Denmark.Aarhus.Maria S.Andersen,Denmark.Aarhus.Lotte V W.Stagsted,Denmark.Aarhus.Karoline K.Ebbesen,Denmark.Aarhus.Thomas B.Hansen,Denmark.Aarhus.Jørgen.Kjems"
544,2019,11,Nature reviews. Immunology,Kupffer cells: finding their niche,.Nature Reviews Immunology.Yvonne.Bordon
545,2019,11,Nature reviews. Immunology,Tumour heterogeneity determines immune response,.Nature Reviews Immunology.Alexandra.Flemming
546,2019,11,Nature reviews. Immunology,Regulation of endosomal TLRs,.Nature Reviews Immunology.Kirsty.Minton
547,2019,11,Nature reviews. Immunology,CAR T cells combat cardiac fibrosis,.Nature Reviews Drug Discovery.Sarah.Crunkhorn
548,2019,11,Nature reviews. Immunology,Antibiotics can impede flu vaccines,.Nature Reviews Immunology.Yvonne.Bordon
549,2019,11,Nature reviews. Immunology,Remote control of MAIT cells,.Nature Reviews Immunology.Kirsty.Minton
550,2019,Nov,Nature reviews. Microbiology,Establishing the gut microbiota after birth,.Nature Reviews Microbiology.Andrea.Du Toit
551,2019,Nov,Nature reviews. Microbiology,Getting your chromosomes organized,.Nature Reviews Microbiology.Andrea.Du Toit
552,2019,Nov,Nature reviews. Microbiology,Core leaf taxa of biofuel crops,.Nature Reviews Microbiology.Andrea.Du Toit
553,2019,11,Nature reviews. Microbiology,Spreading resistance in Salmonella's sleep,.Nature Reviews Microbiology.Ashley.York
554,2019,Nov,Nature reviews. Microbiology,A close-up of respiratory syncytial virus replication,.Nature Reviews Microbiology.Ashley.York
555,2019,Nov,Nature reviews. Microbiology,The root of a new interkingdom interaction,.Nature Reviews Microbiology.Ashley.York
556,2019,Nov,Nature reviews. Microbiology,Metabolic state matters for antibiotic lethality,.Nature Reviews Microbiology.Ashley.York
557,2019,11,Nature reviews. Microbiology,The cat is out the bag about Toxoplasma host range,.Nature Reviews Microbiology.Ursula.Hofer
558,2019,11,Nature reviews. Microbiology,Commensal defence,.Nature Reviews Microbiology.Andrea.Du Toit
559,2019,11,Nature reviews. Molecular cell biology,mtDNA robs nuclear dNTPs,.Nature Reviews Molecular Cell Biology.Kim.Baumann
560,2019,11,Nature reviews. Molecular cell biology,G-tracts give PRC2 the boot,.Nature Reviews Molecular Cell Biology.Katharine H.Wrighton
561,2019,11,Nature reviews. Molecular cell biology,RNA granules take a ride on lysosomes,.Nature Reviews Molecular Cell Biology.Paulina.Strzyz
562,2019,11,Nature reviews. Molecular cell biology,"Intron definition, exon definition and back-splicing revisited",.Nature Reviews Molecular Cell Biology.Eytan.Zlotorynski
563,2019,11,Nature reviews. Nephrology,STING activation by cytoplasmic mtDNA triggers renal inflammation and fibrosis,.Nature Reviews Nephrology.Susan J.Allison
564,2019,11,Nature reviews. Nephrology,PAX8: a candidate oncogene in RCC,.Nature Reviews Nephrology.Susan J.Allison
565,2019,11,Nature reviews. Nephrology,Tolerogenic cell therapy for glomerulonephritis,.Nature Reviews Nephrology.Ellen F.Carney
566,2019,11,Nature reviews. Nephrology,IL-6-dependent regulatory T cells in GN,.Nature Reviews Nephrology.Monica.Wang
567,2019,11,Nature reviews. Neurology,Compound kills chemotherapy-resistant glioblastoma cells,.Nature Reviews Neurology.Sarah.Lemprière
568,2019,11,Nature reviews. Neurology,Could a prostate drug be repurposed for Parkinson disease,.Nature Reviews Neurology.Heather.Wood
569,2019,11,Nature reviews. Neurology,Intrathecal immunoglobulin M predicts conversion from CIS to MS,.Nature Reviews Neurology.Sarah.Lemprière
570,2019,11,Nature reviews. Neurology,Trials take MS treatment forward,.Nature Reviews Neurology.Ian.Fyfe
571,2019,11,Nature reviews. Neurology,New insights into altered gene regulation in schizophrenia,.Nature Reviews Neurology.Heather.Wood
572,2019,11,Nature reviews. Neuroscience,Many makes of mitochondria,.Nature Reviews Neuroscience.Natasha.Bray
573,2019,11,Nature reviews. Neuroscience,Delving into diversity,.Nature Reviews Neuroscience.Sian.Lewis
574,2019,11,Nature reviews. Neuroscience,Resilient networking,.Nature Reviews Neuroscience.Katharine H.Wrighton
575,2019,Nov,Nature reviews. Neuroscience,Reprogramming astrocytes for repair,.Nature Reviews Neuroscience.Katherine.Whalley
576,2019,Nov,Nature reviews. Neuroscience,Accelerating reconstruction,.Nature Reviews Neuroscience.Katherine.Whalley
577,2019,Nov,Nature reviews. Neuroscience,A platform for coordinated signalling,.Nature Reviews Neuroscience.Katherine.Whalley
578,2019,Nov,Nature reviews. Neuroscience,Aversive adaptations,.Nature Reviews Neuroscience.Katherine.Whalley
579,2019,11,Nature reviews. Rheumatology,Putting the brakes on T cell hyperactivity in SLE,.Nature Reviews Rheumatology.Jessica.McHugh
580,2019,11,Nature reviews. Rheumatology,Improving how we talk about gout,.Nature Reviews Rheumatology.Sarah.Onuora
581,2019,11,Nature reviews. Rheumatology,MSU crystals at-TAK,.Nature Reviews Rheumatology.Joanna.Collison
582,2019,11,Nature reviews. Rheumatology,Is Kawasaki disease a form of IgA vasculitis,.Nature Reviews Rheumatology.Sarah.Onuora
583,2019,11,Nature reviews. Rheumatology,Newly defined pro-inflammatory DC subset expanded in SLE,.Nature Reviews Rheumatology.Jessica.McHugh
584,2019,11,Nature reviews. Rheumatology,Protective genes become harmful when shared via pregnancy,.Nature Reviews Rheumatology.Joanna.Collison
585,2019,Nov,Nature reviews. Rheumatology,"Novel cytokine, IL-41, linked with PsA",.Nature Reviews Rheumatology.Sarah.Onuora
586,2019,Nov,Nature reviews. Rheumatology,A new model to study BAFF-independent SLE,.Nature Reviews Rheumatology.Sarah.Onuora
587,2019,Nov,Nature reviews. Rheumatology,Complement activation precedes classifiable SLE,.Nature Reviews Rheumatology.Sarah.Onuora
588,2019,Nov,Nature reviews. Rheumatology,LLDAS is an attainable SLE treatment target,.Nature Reviews Rheumatology.Sarah.Onuora
589,2019,11,Nature reviews. Urology,The IMPACT of BRCA2 in prostate cancer,.Nature Reviews Urology.Louise.Stone
590,2019,11,Nature reviews. Urology,UT-34: a promising new AR degrader,.Nature Reviews Urology.Louise.Stone
591,2019,11,Nature reviews. Urology,Gardnerella clade associated with sexual behaviours,.Nature Reviews Urology.Annette.Fenner
592,2019,11,Nature reviews. Urology,AR activity in treatment-naive prostate tumours,.Nature Reviews Urology.Clemens.Thoma
593,2019,Nov,Nature,Green Climate Fund attracts record US$9.8 billion for developing nations,None.None.Sophie.Yeo
594,2019,Nov,Nature,Share your science career story in Nature,None.None.Jack.Leeming
595,2019,11,Nature,"Scooped in science? Relax, credit will come your way",None.None.Ewen.Callaway
596,2019,11,Nature,These corals could survive climate change - and help save the world's reefs,None.None.Amber.Dance
597,2019,11,Nature,A cell biology path outside of academia,None.None.Nic.Fleming
598,2019,11,Nature,The microscopic advances that are opening big opportunities in cell biology,None.None.Nic.Fleming
599,2019,11,Nature,The case for mandatory vaccination,None.None.Liam.Drew
600,2019,11,Nature,How plants and insects inherit immunity from their parents,None.None.Brian.Owens
601,2019,11,Nature,Only vaccines can eradicate parasitic worms,None.None.Anthony.King
602,2019,11,Nature,Don't demonize parents who are hesitant to vaccinate - discuss their worries instead,None.None.Sedeer.El-Showk
603,2019,11,Nature,Building a better malaria vaccine,None.None.Anthony.King
604,2019,11,Nature,Tailoring vaccines for older people and the very young,None.None.Amanda.Keener
605,2019,11,Nature,Research round-up: Vaccines,None.None.Elizabeth.Svoboda
606,2019,11,Nature,Arming the immune system,None.None.Neil.Savage
607,2019,11,Nature,Vaccines,None.None.Richard.Hodson
608,2019,11,Nature,Academics should not need to live in fear for the pursuit of their science,
609,2019,11,Nature,Protect Italy's new funding agency,
610,2019,11,Nature,Domino electroreduction of CO<sub>2</sub> to methanol on a molecular catalyst,"USA.CT.Yueshen.Wu,China.Shenzhen.Zhan.Jiang,USA.CT.Xu.Lu,China.Shenzhen.Yongye.Liang,USA.CT.Hailiang.Wang"
611,2019,11,Nature,A wide star-black-hole binary system from radial-velocity measurements,"China.Beijing.Jifeng.Liu,China.Beijing.Haotong.Zhang,USA.CA.Andrew W.Howard,China.Beijing.Zhongrui.Bai,China.Beijing.Youjun.Lu,China.Beijing.Roberto.Soria,China.Beijing.Stephen.Justham,China.Nanjing.Xiangdong.Li,USA.UT.Zheng.Zheng,China.Hefei.Tinggui.Wang,Poland.Warsaw.Krzysztof.Belczynski,Spain.La Laguna.Jorge.Casares,China.Beijing.Wei.Zhang,China.Beijing.Hailong.Yuan,China.Beijing.Yiqiao.Dong,China.Beijing.Yajuan.Lei,USA.CA.Howard.Isaacson,China.Beijing.Song.Wang,China.Beijing.Yu.Bai,China.Nanjing.Yong.Shao,China.Beijing.Qing.Gao,China.Beijing.Yilun.Wang,China.Beijing.Zexi.Niu,China.Beijing.Kaiming.Cui,China.Beijing.Chuanjie.Zheng,China.Beijing.Xiaoyong.Mu,China.Beijing.Lan.Zhang,China.Wuhan.Wei.Wang,Australia.Victoria.Alexander.Heger,China.Beijing.Zhaoxiang.Qi,China.Shanghai.Shilong.Liao,Italy.Pino Torinese.Mario.Lattanzi,China.Xiamen.Wei-Min.Gu,China.Xiamen.Junfeng.Wang,China.Xiamen.Jianfeng.Wu,China.Beijing.Lijing.Shao,China.Zhuhai.Rongfeng.Shen,China.Beijing.Xiaofeng.Wang,USA.MI.Joel.Bregman,USA.MA.Rosanne.Di Stefano,China.Nanjing.Qingzhong.Liu,China.Kunming.Zhanwen.Han,China.Beijing.Tianmeng.Zhang,China.Beijing.Huijuan.Wang,China.Beijing.Juanjuan.Ren,China.Beijing.Junbo.Zhang,China.Kunming.Jujia.Zhang,China.Kunming.Xiaoli.Wang,Spain.La Laguna.Antonio.Cabrera-Lavers,Spain.La Laguna.Romano.Corradi,Spain.Santa Cruz de Tenerife.Rafael.Rebolo,China.Beijing.Yongheng.Zhao,China.Beijing.Gang.Zhao,China.Hefei.Yaoquan.Chu,China.Nanjing.Xiangqun.Cui"
612,2019,11,Nature,Towards spike-based machine intelligence with neuromorphic computing,"USA.IN.Kaushik.Roy,USA.IN.Akhilesh.Jaiswal,USA.IN.Priyadarshini.Panda"
613,2019,11,Nature,Highly efficient and stable InP/ZnSe/ZnS quantum dot light-emitting diodes,"South Korea.Suwon.Yu-Ho.Won,South Korea.Suwon.Oul.Cho,South Korea.Suwon.Taehyung.Kim,South Korea.Suwon.Dae-Young.Chung,South Korea.Seoul.Taehee.Kim,South Korea.Suwon.Heejae.Chung,South Korea.Suwon.Hyosook.Jang,South Korea.Suwon.Junho.Lee,South Korea.Seoul.Dongho.Kim,South Korea.Suwon.Eunjoo.Jang"
614,2019,11,Nature,Twofold expansion of the Indo-Pacific warm pool warps the MJO life cycle,"India.Pune.M K.Roxy,India.Pune.Panini.Dasgupta,USA.WA.Michael J.McPhaden,Japan.Chiba.Tamaki.Suematsu,USA.WA.Chidong.Zhang,USA.WA.Daehyun.Kim"
615,2019,11,Nature,Climate tipping points - too risky to bet against,"None.None.Timothy M.Lenton,None.None.Johan.Rockström,None.None.Owen.Gaffney,None.None.Stefan.Rahmstorf,None.None.Katherine.Richardson,None.None.Will.Steffen,None.None.Hans Joachim.Schellnhuber"
616,2019,11,Nature,Quantum dots realize their potential,None.None.Alexander L.Efros
617,2019,11,Nature,Molecular catalyst converts carbon dioxide to methanol,"None.None.Xin-Ming.Hu,None.None.Kim.Daasbjerg"
618,2019,11,Nature,Egypt stands to benefit from sharing its latest discoveries with all Egyptologists,
619,2019,11,Nature,The microscope makers putting ever-larger biological samples under the spotlight,None.None.Jeffrey M.Perkel
620,2019,11,Nature,Rare mummified lions add to Egyptology buzz,None.None.Antoaneta.Roussi
621,2019,11,Nature,Africa should set its own health-research agenda,None.None.Francisca.Mutapi
622,2019,11,Nature,AI takes on popular Minecraft game in machine-learning contest,None.None.Jeremy.Hsu
623,2019,11,Nature,We cannot all be ethicists,"None.None.Silvia.Camporesi,None.None.Giulia.Cavaliere"
624,2019,11,Nature,Jordan: where junior and senior scientists meet as equals,None.None.Rana.Dajani
625,2019,11,Nature,Russia's stance on human genome editing,None.None.Elena G.Grebenshchikova
626,2019,11,Nature,Ukrainian open index maps local citations,"None.None.Dmytro.Cheberkus,None.None.Serhii.Nazarovets"
627,2019,11,Nature,PhD students in China report misery and hope,"None.None.Chris.Woolston,None.None.Sarah.O'Meara"
628,2019,11,Nature,The alliance maker,None.None.Virginia.Gewin
629,2019,11,Nature,Global 5G wireless deal threatens weather forecasts,None.None.Alexandra.Witze
630,2019,11,Nature,Chinese infiltration of US labs caught science agencies off guard,None.None.Jeff.Tollefson
631,2019,11,Nature,Science funders gamble on grant lotteries,None.None.David.Adam
632,2019,11,Nature,Five ways China must cultivate research integrity,None.None.Li.Tang
633,2019,11,Nature,Temperature-dependent polarization in a non-polar crystal,"None.None.Gustau.Catalan,None.None.Beatriz.Noheda"
634,2019,11,Nature,A rule from bacteria to balance growth and expansion,"None.None.Henry.Mattingly,None.None.Thierry.Emonet"
635,2019,11,Nature,Toxin discovery reveals fresh ammunition for bacterial warfare,"None.None.Brent W.Anderson,None.None.Jue D.Wang"
636,2019,11,Nature,A powerful cell-protection system prevents cell death by ferroptosis,None.None.Brent R.Stockwell
637,2019,11,Nature,Genetic predisposition to mosaic Y chromosome loss in blood,"UK.Cambridge.Deborah J.Thompson,USA.MA.Giulio.Genovese,Sweden.Uppsala.Jonatan.Halvardson,USA.MA.Jacob C.Ulirsch,UK.Cambridge.Daniel J.Wright,Japan.Kanagawa.Chikashi.Terao,Iceland.Reykjavík.Olafur B.Davidsson,UK.Cambridge.Felix R.Day,Iceland.Reykjavík.Patrick.Sulem,USA.CA.Yunxuan.Jiang,Sweden.Uppsala.Marcus.Danielsson,Sweden.Uppsala.Hanna.Davies,UK.Cambridge.Joe.Dennis,UK.Edinburgh.Malcolm G.Dunlop,UK.Cambridge.Douglas F.Easton,USA.MD.Victoria A.Fisher,Iceland.Reykjavík.Florian.Zink,UK.London.Richard S.Houlston,Sweden.Uppsala.Martin.Ingelsson,UK.Cambridge.Siddhartha.Kar,UK.Cambridge.Nicola D.Kerrison,UK.London.Ben.Kinnersley,Iceland.Reykjavík.Ragnar P.Kristjansson,UK.London.Philip J.Law,USA.MD.Rong.Li,UK.London.Chey.Loveday,Sweden.Uppsala.Jonas.Mattisson,USA.MA.Steven A.McCarroll,Japan.Tokyo.Yoshinori.Murakami,UK.Exeter.Anna.Murray,Poland.Gdansk.Pawel.Olszewski,Sweden.Uppsala.Edyta.Rychlicka-Buniowska,UK.Cambridge.Robert A.Scott,Iceland.Reykjavík.Unnur.Thorsteinsdottir,UK.Birmingham.Ian.Tomlinson,Sweden.Uppsala.Behrooz Torabi.Moghadam,UK.London.Clare.Turnbull,UK.Cambridge.Nicholas J.Wareham,Iceland.Reykjavík.Daniel F.Gudbjartsson,None.None.None.None,None.None.None.None,None.None.None.None,None.None.None.None,None.None.None.None,None.None.None.None,None.None.None.None,None.None.None.None,None.None.None.None,None.None.None.None,Japan.Kanagawa.Yoichiro.Kamatani,Denmark.Copenhagen.Eva R.Hoffmann,UK.Cambridge.Steve P.Jackson,Iceland.Reykjavík.Kari.Stefansson,USA.CA.Adam.Auton,UK.Cambridge.Ken K.Ong,USA.MD.Mitchell J.Machiela,USA.MA.Po-Ru.Loh,Sweden.Uppsala.Jan P.Dumanski,USA.MD.Stephen J.Chanock,Sweden.Uppsala.Lars A.Forsberg,UK.Cambridge.John R B.Perry"
638,2019,11,Nature,Mechanism of head-to-head MCM double-hexamer formation revealed by cryo-EM,"UK.London.Thomas C R.Miller,UK.London.Julia.Locke,UK.London.Julia F.Greiwe,UK.London.John F X.Diffley,UK.London.Alessandro.Costa"
639,2019,11,Nature,"Caspase-8 is the molecular switch for apoptosis, necroptosis and pyroptosis","Germany.Cologne.Melanie.Fritsch,Germany.Cologne.Saskia D.Günther,Germany.Cologne.Robin.Schwarzer,Germany.Cologne.Marie-Christine.Albert,Germany.Cologne.Fabian.Schorn,Germany.Cologne.J Paul.Werthenbach,Germany.Cologne.Lars M.Schiffmann,Germany.Cologne.Neil.Stair,Germany.Cologne.Hannah.Stocks,Germany.Cologne.Jens M.Seeger,Belgium.Ghent.Mohamed.Lamkanfi,Germany.Cologne.Martin.Krönke,Germany.Cologne.Manolis.Pasparakis,Germany.Cologne.Hamid.Kashkar"
640,2019,11,Nature,Circular ecDNA promotes accessible chromatin and high oncogene expression,"USA.CA.Sihan.Wu,USA.CA.Kristen M.Turner,USA.CA.Nam.Nguyen,USA.CA.Ramya.Raviram,USA.CA.Marcella.Erb,USA.CA.Jennifer.Santini,USA.CA.Jens.Luebeck,USA.CA.Utkrisht.Rajkumar,USA.CA.Yarui.Diao,USA.CA.Bin.Li,USA.CA.Wenjing.Zhang,USA.CA.Nathan.Jameson,USA.CA.M Ryan.Corces,USA.CA.Jeffrey M.Granja,USA.CA.Xingqi.Chen,USA.CA.Ceyda.Coruh,USA.OH.Armen.Abnousi,USA.CA.Jack.Houston,USA.CA.Zhen.Ye,USA.CA.Rong.Hu,USA.CA.Miao.Yu,USA.CT.Hoon.Kim,USA.CA.Julie A.Law,USA.CT.Roel G W.Verhaak,USA.OH.Ming.Hu,USA.CA.Frank B.Furnari,USA.CA.Howard Y.Chang,USA.CA.Bing.Ren,USA.CA.Vineet.Bafna,USA.CA.Paul S.Mischel"
641,2019,11,Nature,NLRP3 inflammasome activation drives tau pathology,"Germany.Bonn.Christina.Ising,Germany.Bonn.Carmen.Venegas,Germany.Bonn.Shuangshuang.Zhang,Germany.Bonn.Hannah.Scheiblich,Germany.Bonn.Susanne V.Schmidt,Germany.Bonn.Ana.Vieira-Saecker,Germany.Bonn.Stephanie.Schwartz,Germany.Bonn.Shadi.Albasset,Germany.Bonn.Róisín M.McManus,Germany.Bonn.Dario.Tejera,Germany.Bonn.Angelika.Griep,Germany.Bonn.Francesco.Santarelli,Germany.Bonn.Frederic.Brosseron,Germany.Bonn.Sabine.Opitz,Germany.Bonn.James.Stunden,Germany.Bonn.Maximilian.Merten,USA.TX.Rakez.Kayed,USA.MA.Douglas T.Golenbock,France.Lille.David.Blum,Germany.Bonn.Eicke.Latz,France.Lille.Luc.Buée,Germany.Bonn.Michael T.Heneka"
642,2019,11,Nature,Italy's plan to create €300-million research agency draws fire,None.None.Marta.Paterlini
643,2019,11,Nature,Human germline editing needs one message,
644,2019,11,Nature,How two intruders from interstellar space are upending astronomy,None.None.Alexandra.Witze
645,2019,11,Nature,Researchers must unite against US environment agency's attack on scientific evidence,
646,2019,11,Nature,Teraelectronvolt emission from the γ-ray burst GRB 190114C,None.None.None.None
